Total Tests: 211, Passed Tests: 147, Failed Tests: 64, Average Duration: 30.83ms
restaurants.test.js,Remove restaurant Should return 409 when removing a restaurant with orders,30,passed
restaurants.test.js,Remove restaurant Should return 200 when valid restaurant,27,passed
restaurants.test.js,Remove restaurant Should return 404 when trying to delete a restaurant already deleted,16,passed
restaurants.test.js,Get analytics restaurant Should return 403 when trying to delete a restaurant that is not yours,71,passed
restaurants.test.js,Get analytics restaurant Should return 200 when valid restaurant,31,passed
products.test.js,Get restaurant products Should return 404 if restaurant does not exist,13,passed
products.test.js,Get restaurant products Should return 200 if restaurant exists,40,passed
products.test.js,Get restaurant products All products must have an id,0,passed
products.test.js,Get restaurant products All products must have a product category,2,passed
products.test.js,Get product details Should return 404 if the product does not exist,12,passed
products.test.js,Get product details Should return 200 if products exists,1480,passed
products.test.js,Get product details All products must have an id,1,passed
products.test.js,Get product details All products must have a product category,1,passed
products.test.js,Create product Should return 401 if not logged in,13,passed
products.test.js,Create product Should return 403 when logged in as a customer,15,passed
products.test.js,Create product Should return 403 when logged in as another owner,68,passed
products.test.js,Create product Should return 422 when invalid product data,71,passed
products.test.js,Create product Should return 200 when valid product,34,passed
products.test.js,Edit product Should return 401 if not logged in,13,passed
products.test.js,Edit product Should return 403 when logged in as a customer,14,passed
products.test.js,Edit product Should return 403 when logged in as another owner,80,passed
products.test.js,Edit product Should return 422 when invalid restaurant,28,passed
products.test.js,Edit product Should return 422 when sending a valid product with restaurantId,25,passed
products.test.js,Edit product Should return 200 when sending a valid product without restaurantId,37,passed
products.test.js,Remove product Should return 401 if not logged in,13,passed
products.test.js,Remove product Should return 403 when logged in as a customer,13,passed
products.test.js,Remove product Should return 403 when trying to delete a product that is not yours,18,passed
products.test.js,Remove product Should return 409 when removing a product with orders,30,passed
products.test.js,Remove product Should return 200 when product without orders,27,passed
products.test.js,Remove product Should return 404 when trying to delete a product already deleted,17,passed
products.test.js,Popular products Should return three products corresponding to the previously created,18,failed
auth.test.js,Login owner Login owner should return 422 if no email is provided,42,passed
auth.test.js,Login owner should return a 401 status code for invalid credentials,46,passed
auth.test.js,Login owner should return a 200 status code upon successful login,53,passed
auth.test.js,Login owner should return a valid token upon successful owner login,14,passed
auth.test.js,Login customer Login customer should return 422 if no email is provided,8,passed
auth.test.js,Login customer should return a 401 status code for invalid credentials,11,passed
auth.test.js,Login customer should return a 200 status code upon successful login,31,passed
auth.test.js,Login customer should return a valid token upon successful login,14,passed
auth.test.js,Register new customer should return a 422 when no email is provided,18,passed
auth.test.js,Register new customer should return a 200 status code when successful register,38,passed
auth.test.js,Register new customer should be able to login customer after registered,34,passed
auth.test.js,Register new owner should return a 422 when no email is provided,11,passed
auth.test.js,Register new owner should return a 200 status code when successful register,31,passed
auth.test.js,Register new owner should be able to login owner after registered,24,passed
auth.test.js,Delete account - owner should able to login owner after account registered,21,passed
auth.test.js,Delete account - owner should be able to delete account afer owner registered,18,passed
auth.test.js,Delete account - owner should not able to login owner after account deleted,14,passed
auth.test.js,Edit logged user - customer should be able to login customer after account registered,27,passed
auth.test.js,Edit logged user - customer customer data should have been modified,19,passed
auth.test.js,Edit logged user - customer should be able to login after account modification,19,passed
users.test.js,Get public user information Should return 200 and the user public information when retreiving newly created customer,24,passed
restaurantCategories.test.js,Get all restaurant categories There must be more than one restaurant category,52,passed
productCategories.test.js,Get all product categories There must be more than one product category,33,passed
